3-ureidopropionate	329,232	358,009	288,824	404,481	188,763	186,030	212,553	197,450	231,317	142,297	351,390	825,213	195,659	317,996	206,775	226,804	1,075,521	468,268	492,496	961,255	243,212	346,411	107,711	98,883	226,050	210,359	416,148	438,557	184,889	198,467	233,639	198,834	368,814	397,375	151,871	598,783	517,376	509,040	235,882	185,526	380,477	599,648	242,206	321,512	190,239	225,420	606,200	923,997	158,712	184,127	223,269	262,267	268,154	249,833	286,309	393,083	146,198	264,656	188,782	299,032	226,296	213,862	347,103	433,556	219,424	263,367	301,795	233,571	151,317	235,462	327,076	239,575	160,453	156,915	245,282	203,882	286,596	358,514	184,909	265,121	254,755	298,194	271,331	275,209	235,128	238,333	164,089	294,072	272,189	423,755	515,062	147,727	154,660	232,637	269,652	253,714	203,494	233,763	682,767	315,585	684,565	185,246	239,932	388,637	332,152	235,240	318,498	344,362	314,060	298,713	291,139	272,392	311,491	303,211	332,004	135,797	215,332	159,155	305,678	148,651	220,206	196,798	275,588	177,205	303,433	194,764	234,919	262,491	311,205	280,021	630,576
3b-hydroxy-5-cholenoic acid	91,155	126,896	60,746	72,264	45,279	26,852	26,013	48,942	29,759	51,731	64,183	47,678	54,367	59,479	73,890	70,510	99,253	53,562	74,613	45,063	74,074		81,246	140,411	92,094	51,106	88,740	40,285	77,533	90,566	84,287	169,698	60,094	74,869	108,432	168,276		59,739			62,624	32,109	129,458	63,616			91,564				165,932	104,917	113,295	98,753		94,017	95,128	175,430	35,797	41,681	99,813	66,044					27,308	40,646	140,698	45,638	37,525	73,487	55,752	50,687			29,821	63,526	116,406	59,652	70,933	82,307	27,187		172,590	100,775	45,389	90,342	149,104	83,957	95,177	49,988	51,704	70,184			183,828	67,754			30,795	308,894	288,471	95,430	73,977		71,302	88,569	79,822	81,503	63,908	43,381		67,375	100,642	97,195	135,083	56,009	38,631	104,251	148,502	174,354	208,562	64,315	41,482	70,879	30,516	79,268	75,448	19,648	46,468
3beta,7alpha-dihydroxy-5-cholestenoate	1,409,710	2,535,976	2,535,000	1,974,011	806,946	783,650	1,783,452	1,608,461	1,868,320	2,842,963	1,417,809	1,568,709	525,154	1,235,693	1,464,044	1,772,656	1,222,461	1,295,073	1,919,422	2,245,648	1,525,213	1,367,374	1,802,181	1,619,367	731,099	1,408,143	1,378,563	2,323,156	1,533,582	1,391,691	1,505,685	1,435,263	2,183,818	3,361,388	1,909,244	2,851,938		612,120	1,691,635	1,296,057	2,514,582	3,164,778	991,326	1,466,062	1,739,095	1,553,928	1,028,855	1,634,357	1,694,713	1,376,777	2,368,989	1,427,520	1,959,095	1,766,406	2,952,022	2,663,900	1,137,102	2,023,086	1,874,943	2,322,369	1,440,589	1,466,046	1,082,814	1,317,744	993,996	721,903	1,912,692	1,717,029			1,490,057	1,415,574	1,304,813	1,923,026	1,296,430	351,621	1,695,389	1,669,915	3,724,001	2,441,634	1,330,581	1,221,807	1,361,688	972,822	1,667,727	1,518,012	538,436	1,410,604	2,669,417	2,525,819	2,134,964	1,649,455	899,556	660,991	787,433	268,991	1,739,846	1,547,849	3,721,831	1,497,911	1,288,094	1,963,225	1,571,735	2,336,867	2,638,260	2,137,842	1,130,211	1,860,016	1,977,866	1,884,766	2,155,719	1,175,301	1,178,513	2,238,892	2,441,592	715,004	1,574,761	1,409,105	1,425,300	2,542,783	2,151,467	927,172	1,532,816	1,906,938	930,840	2,108,347	1,897,218	1,691,257	1,270,985	2,686,788	2,349,904
3beta-hydroxy-5-cholestenoate	1,955,324	3,077,661	1,503,809	1,286,052	938,970	957,263	901,067	1,411,346	385,979	753,493	891,963	940,510	1,056,371	1,272,784	1,188,887	1,135,448	890,863	947,751	1,797,707	1,703,284	1,211,782	842,806	1,889,262	1,897,003	1,135,195	2,061,045	564,330	1,222,421	1,322,534	1,125,772	927,560	628,495	1,520,931	2,746,697	2,255,142	3,082,924	454,394	563,022	679,499	585,055	1,589,040	1,069,433	1,408,138	1,907,331	805,322	547,627	812,782	925,073	630,836	1,099,113	1,719,954	1,079,631	1,115,715	1,383,400	943,227	2,088,483	921,327	2,952,403	1,772,131	1,996,551	1,063,590	803,697	841,549	608,208	780,142	509,247	377,668	367,209	1,156,391	861,815	1,144,221	1,171,076	1,017,422	4,865,405	854,033	565,619	1,074,513	1,450,509	1,380,006	1,076,598	1,206,671	1,189,374	639,608	876,469	5,001,564	588,718	1,139,012	2,697,391	1,630,052	1,541,956	1,513,389	620,620	718,179	731,208	328,632	367,443	1,274,355	915,884	1,039,061	668,635	699,718	1,129,128	1,041,542	1,364,854	1,566,956	1,362,495	1,582,218	702,222	1,308,276	1,037,751	1,678,185	737,446	1,090,245	1,361,582	1,536,691	683,947	3,883,576	2,045,920	1,894,135	2,014,554	1,370,136	474,937	2,451,627	897,850	823,656	1,261,444	686,402	1,106,290	1,071,772	964,241	1,155,614
4-acetamidobutanoate	6,625,831	6,625,272	5,022,210	6,119,978	3,106,863	3,513,558	3,617,723	5,104,817	3,473,844	6,124,804	4,391,085	4,236,877	7,923,593	9,962,003	2,506,779	2,601,416	7,936,420	4,132,613	4,351,161	2,995,912	3,847,538	4,185,145	5,195,838	4,869,700	5,843,848	3,268,015	8,197,951	5,952,973	3,096,573	3,104,563	5,123,951	5,941,994	4,564,261	5,870,305	3,563,238	4,009,471	5,229,914	3,225,199	2,668,013	5,249,384	6,032,201	6,977,732	4,730,711	5,353,622	3,551,121	3,553,060	9,549,658	8,560,045	6,636,701	4,374,305	3,208,286	3,475,097	4,673,168	4,238,130	4,290,454	3,352,844	5,774,205	6,124,111	4,259,937	4,197,812	2,948,266	2,794,674	3,495,896	3,837,576	3,806,569	3,217,155	4,076,816	5,921,722	5,780,969	6,913,180	4,046,975	3,930,164	2,690,551	5,738,319	4,769,792	2,950,514	5,978,451	5,792,431	2,571,778	4,231,646	3,283,973	4,266,470	4,949,524	5,425,944	2,253,181	2,849,793	3,302,819	5,814,726	3,146,311	4,825,674	5,421,877	4,369,950	2,998,813	4,457,211	2,484,578	4,139,952	3,713,201	3,824,448	5,671,141	2,184,388	4,527,085	3,433,186	3,555,374	8,822,103	6,549,114	4,398,351	3,754,722	6,338,001	4,370,590	3,184,768	4,578,448	4,286,768	5,698,986	3,174,163	2,750,781	5,377,398	2,177,900	2,189,792	4,606,871	2,670,409		2,888,580	2,964,913	6,602,408	6,911,032	4,154,928	6,810,194	4,344,402	6,556,274	1,998,964	2,110,888
4-acetamidophenol		6,753,036	8,878,551	42,156,504	3,827,238					31,102,328	4,336,358		1,848,443	10,066,516				74,046,680						36,150,676			18,396,010								25,101,570	2,316,367	241,517											253,283,200		538,172	13,379,996	2,427,134							487,481						14,756,565	427,922			502,044						179,355,248	360,173				151,526			229,068,192	28,609,778	29,587,410	2,380,716		5,454,468					542,393			20,990	129,343,520	577,522,944		66,577	2,072,847						147,671	50,732,992	24,713,930	26,768,792	13,458,554		50,774,132		368,113,248			168,726								19,891,616				418,131	
4-acetamidophenylglucuronide	319,635	66,261,572	12,151,187	22,703,770	6,063,731	90,262	64,997	7,920	9,220	7,562,564	6,756,443	11,303	7,929,830	43,712,340		172,345		68,207,840		7,271				113,011,328			38,214,612	22,911							36,418,812	10,193,763	180,257											157,186,352		1,682,614	48,794,324	5,633,289							1,733,998						59,271,772	1,743,245			1,314,283	403,146	33,366				315,681,376	1,778,807				208,286			126,521,864	57,243,300	44,681,076	5,090,694		7,503,623					1,877,619		20,132	21,309	285,769,472	581,740,928		103,054	6,175,884		44,565		989,165		233,718	13,659,295	25,740,860	25,932,138	18,149,116	29,567,050	42,595,484		99,404,032			107,186				14,913				35,529,040		20,663		449,712	
4-acetaminophen sulfate	504,740	51,158,968	19,660,056	41,285,816	8,906,537	239,301	98,410	13,743	19,592	10,803,854	10,661,869	35,345	6,251,076	29,005,888		262,937	5,427	48,974,788		8,111	37,649	24,220		59,605,724			35,896,764	20,131			8,574		54,476	54,201	15,745,496	2,898,643	151,143											219,166,816		1,436,096	39,570,636	6,980,308							1,616,018		3,885				35,346,396	1,256,174			1,621,262	501,343	67,949				128,950,096	784,110				229,602	5,134		178,224,896	53,235,316	50,106,140	8,341,208	7,174	8,448,872	29,483			8,756	2,371,641		24,457	19,693	249,101,008	330,728,544		93,898	4,782,113		119,968		2,060,989		275,845	21,742,780	24,536,446	35,078,624	21,669,638	22,581,236	30,751,622		178,876,240			339,788				54,240				36,831,224	23,089	29,307		1,527,287	
4-acetylcatechol sulfate (1)	2,863,051	339,929	68,424	43,946	194,656	1,732,712	511,345			13,435	277,565	306,181	1,463,253	1,663,172		52,262	84,589	121,819	148,249	384,502	364,857	104,900	326,651	58,840	394,267	801,362	820,829		148,794	244,912	30,296	217,417	797,761	453,759	76,474		354,738	1,010,540			226,256	673,587	145,513	69,529	99,402	856,432	2,051,934	832,635	238,184	120,782	121,554	241,032	825,544	929,459	121,344	165,680	82,936	233,733	300,757	176,414	178,726	57,258	303,343	184,705	281,092	532,732	29,891	41,069	60,365	112,381	306,953	48,939	342,212	258,483	229,252	141,493	92,850		37,773	53,941	358,438	1,093,280	209,757	92,564	94,879	410,937	273,927	1,387,288	114,746	67,864			238,664	1,644,540	180,416	56,305			93,818	16,047	15,770	91,782	117,823	427,149	369,831	521,933	353,462	658,264	641,546	209,216	485,387	44,271		198,763	114,405	42,363		289,755	71,719			294,748	83,639	233,733	240,566	60,415	271,063	246,274	134,018	32,173	342,377
4-acetylphenyl sulfate	516,646	122,197	198,728	79,027	87,960	186,206	161,708	27,373	26,429		126,467	130,502	201,802	179,373	61,432	79,299	94,533	80,460	67,130	85,426	87,718	116,502	165,194	113,185	160,645	106,217	429,275	61,725	61,614	50,620	48,638	140,534	75,001	45,490			128,071	218,302				70,644	33,804			100,260	255,399	72,370	81,253	51,360	37,453	104,343	173,491	265,536		28,165	78,600	106,534	35,948	37,495	73,157	53,488	199,526	335,113	87,156	143,530	52,371	50,635	31,232	97,918	102,136	71,910	78,144	71,548		33,503	233,756	37,060	74,957	61,982	140,209	302,415	99,717	127,706	36,050	121,155	61,756	190,984	93,684	131,807		28,763	73,335	117,598	192,915	81,057			68,451		207,723	48,921	34,131	374,195	142,453	271,144	429,938	162,641	95,407	83,915	139,442	56,233	40,829	57,781		45,253		26,288				66,708	27,904	101,419	38,700	89,485	249,851	80,029	48,125	23,685	289,481
4-allylcatechol sulfate	355,899	300,285	341,027	722,043	528,369	2,975,058	144,332	21,457	91,343	66,724	717,005	910,995	1,498,205	567,233	252,694	478,237	869,338	2,355,869	522,748	371,157	1,286,421	584,608		33,141	132,781	517,784	327,165	175,720	504,179	1,921,521	32,172	109,014	1,267,624	2,740,713	403,447	114,546	310,800	222,208	153,325	125,827	183,846	181,368	287,066	103,557	654,095	623,439	483,792	70,056	384,836	511,022	1,040,242	351,169	176,069	82,606	836,491	357,132	312,549	61,712	602,790	272,564	348,025	232,490	476,659	510,259	101,767	175,933	5,201,388	1,004,330	63,659	928,033	1,759,790	237,544	133,347	952,162	264,896	472,223	559,657	511,105	86,744	235,643	5,550,198	391,727	671,282	225,376		157,520	71,824	153,832	319,857	132,330	90,733	907,477	1,668,166	1,180,984	46,050	23,870	281,275	145,581	224,597	30,569	78,294	1,321,997	1,644,652	350,292	1,601,525	245,048	39,923	532,071	160,733	348,154	167,788	14,622		334,764	573,453	41,691		348,705	36,195	340,066	275,986	2,044,693	142,592	210,561	132,564	360,684	369,113	2,395,300	272,321	85,971	415,010
4-allylphenol sulfate	1,886,528	5,311,654	498,959	11,787,862	8,162,071	8,234,021	1,554,585	333,870	577,436	396,052	1,548,661	947,451	6,088,049	6,314,559	371,378	2,266,466	6,096,678	4,601,001	1,358,557	578,169	2,096,356	2,243,390	423,346	366,696	486,326	658,285	1,346,639	551,320	383,671	454,635	1,729,720	984,105	2,466,727	2,392,473	598,904	2,315,559	2,138,543	1,944,104	1,381,212	922,438	678,998	1,574,341	1,307,178	332,767	947,320	1,035,319	245,588	335,530	3,729,754	2,945,974	419,562	761,023	1,374,771	1,007,601	1,187,661	225,628	343,856	8,275,575	286,477	529,809	2,887,375	4,489,300	1,788,111	1,330,920	1,116,618	1,235,070	3,466,460	5,471,421	639,358	1,542,921	3,912,316	829,480	387,448	853,588	563,986	1,148,175	1,705,854	1,085,608	1,198,504	2,615,812	2,766,627	4,859,331	1,054,175	1,273,198	110,287	379,665	478,410	1,460,722	2,547,038	1,535,667	2,188,364	490,590	1,299,023	778,717	4,185,141	212,785	637,523	914,928	517,318	390,117	1,036,285	986,678	941,564	1,812,024	1,628,581	1,477,578	447,463	409,357	1,810,198	4,665,170	788,132	454,503	763,067	1,632,969	2,945,290	246,683	64,312	551,425	637,369	286,164	385,084	970,648	3,493,359	1,039,680	1,190,320	2,637,386	2,534,787	7,989,863	626,387	412,916	1,210,866
4-cholesten-3-one		73,005	74,242	40,093		93,181		50,206	115,095	133,981	43,748	60,153	101,324	96,234	64,268	108,015	47,929	56,663	113,646		72,271	102,767			92,514	88,118	42,200	36,645	50,487		91,114	91,903		46,495	87,688	92,764	88,457	80,496	61,906	63,536	99,259	61,481	96,210	133,900	83,274	61,777		57,014	109,233	69,561	48,462	69,801		69,733		49,895	68,215	125,645	46,589	76,225	60,037	78,724	112,160	67,989		40,022		107,840		45,864	94,020	72,109	68,530						58,659	58,351	65,478	95,162			146,413	109,279	75,751	102,791			44,152	68,895	35,205	41,714	68,974	90,021	98,429			61,751		88,192	79,509	70,370	101,769			61,727	99,764	80,465		81,884	55,219	61,428		74,893	110,805	48,542	62,632		49,613	47,194	49,634	58,405		87,020	67,603	66,109	60,151	42,677	55,855
4-ethylcatechol sulfate	27,100,960	6,848,859	2,536,955	450,029	1,863,401	6,852,034	8,950,698	283,504		90,944	1,799,994	4,610,837	7,819,150	14,203,048	350,511	210,563	478,607	588,827	9,802,842	15,675,337	1,377,424	562,366	1,423,953	1,891,952	4,077,580	8,776,624	10,386,936	1,331,890	1,917,748	1,129,122	1,965,368	1,535,103	3,959,801	3,601,378	1,892,053	595,831	3,885,307	6,758,454	322,187	845,546	881,047	5,544,243	2,617,954	1,204,305	2,702,404	8,868,753	7,774,951	6,147,458	6,965,748	1,345,210	2,635,814	3,024,610	13,002,995	16,698,602	1,728,515	187,233	1,294,452	6,197,279	4,699,310	4,238,603	2,096,934	1,256,561	144,231	398,491	7,812,268	14,520,063	364,640	195,212	1,605,677	1,243,077	1,408,798	289,729	8,270,390	6,097,481	5,783,871	1,285,614	718,127	613,730	125,110	43,136	5,989,045	7,613,529	2,675,615	168,005	3,320,506	6,272,650	3,883,124	9,907,109	439,260	537,845	162,099	246,450	6,660,962	9,164,646	646,203	249,764	287,863	99,737	349,912	498,977	450,583	581,981	1,629,306	1,209,642	1,312,068	10,070,060	3,201,484	3,557,819	2,943,856	2,901,798	20,983,618	719,603	2,667,663	2,873,602	2,960,899	83,521		4,695,804	1,906,431	460,356	757,531	4,634,524	516,285	2,434,712	1,501,940	1,144,391	2,549,782	4,220,278	2,255,526	1,767,107	5,658,613
4-ethylphenyl sulfate	3,566,243	3,326,805	1,311,804	590,214	324,441	1,214,457	879,523	535,836	114,657	265,313	1,198,175	1,490,893	1,178,707	1,139,056	2,349,068	807,983	633,303	307,316	2,646,845	2,940,031	1,295,948	2,672,779	7,725,876	2,662,743	9,349,814	1,220,612	14,540,967	6,968,767	3,739,608	1,164,233	4,121,805	1,548,702	883,724	1,569,668	287,127	283,162	1,209,790	1,493,876	458,119	251,366	873,377	3,268,887	421,539	216,848	306,280	258,148	836,630	580,004	339,482	498,881	3,382,503	1,075,500	7,409,982	9,621,448	1,277,499	809,115	791,293	1,220,247	943,281	563,366	1,844,905	3,807,941	303,139	761,046	1,352,114	1,261,935	611,765	1,093,982	683,916	1,102,612	707,328	641,911	241,342	842,058	810,530	1,018,724	3,506,576	3,718,054	547,730	299,170	1,383,960	887,686	210,041	318,614	2,631,059	603,171	1,038,774	1,003,604	3,249,467	7,019,184	818,434	1,263,249	775,348	709,301	18,485,412	1,945,495	149,877	171,340	1,013,035	444,950	1,322,793	666,344	1,732,922	8,092,463	1,143,108	7,892,469	911,368	7,084,090	2,068,016	2,833,771	1,656,789	816,545	1,151,147	2,945,097	560,337	213,864	103,660	1,171,498	1,283,064	624,369	653,417	869,664	471,596	8,918,066	1,121,327	495,603	18,828,120	1,419,083	1,055,450	815,791	2,105,034
4-guanidinobutanoate	1,616,598	765,836	1,748,397	979,185	990,691	470,918	1,003,699	750,253	243,702	237,318	964,806	934,241	1,485,957	872,210	518,056	939,096	893,925	679,645	1,907,979	1,537,236	1,131,928	1,058,518	901,685	670,105	520,852	545,654	1,062,705	637,361	1,604,682	989,438	1,060,170	1,469,641	1,070,945	1,272,529	1,049,169	1,144,964	2,184,537	2,091,939	302,917	320,640	463,531	1,301,885	445,368	495,808	565,232	575,400	1,319,566	717,483	835,816	1,247,488	1,121,090	910,310	1,055,586	1,498,988	494,391	480,579	1,203,192	398,948	1,655,669	1,009,747	492,480	654,151	1,847,848	3,750,799	713,104	1,637,147	650,905	909,120	504,361	771,080	1,164,921	740,303	513,052	360,867	389,664	421,577	4,641,642	1,037,839	610,300	931,536	841,868	869,947	799,693	499,404	295,095	928,891	630,731	874,217	770,674	1,134,124	529,142	640,677	1,269,275	1,116,560	777,301	838,627	410,547	384,946	934,453	846,134	813,058	688,407	693,104	1,462,890	1,781,269	1,655,010	596,508	1,723,562	1,702,067	405,013	1,975,739	1,085,148	1,072,693	996,253	429,430	258,789	307,594	768,553	565,452	767,279	482,764	1,622,328	598,693	1,818,469	1,432,293	1,252,577	2,298,101	1,414,732	1,419,132	466,821	752,700
4-hydroxy duloxetine glucuronide*																																																																				2,876,398																																																															
4-hydroxy-2-oxoglutaric acid	1,466,928	3,046,467	2,240,614	2,481,504	3,709,725	2,176,631	1,636,381	925,669	1,132,192	1,521,675	1,234,633	3,617,634	1,198,503	1,376,765	1,532,174	1,806,334	1,392,667	1,924,640	536,302	1,228,854	1,285,467	1,937,010	746,822	1,014,559	1,419,083	1,754,423	1,339,768	2,338,290	1,297,847	898,859	1,118,472	536,385	1,368,015	2,976,487	1,753,527	2,030,976	836,441	932,536	838,082	2,782,743	1,437,912	1,505,208	1,454,615	1,852,691	1,459,171	1,991,264	2,141,651	2,248,100	3,041,285	3,891,663	488,109	1,019,380	1,075,834	1,228,208	525,618	1,690,803	643,486	944,605	1,661,981	1,197,239	880,392	544,371	1,298,679	1,466,954	558,670	824,196	758,842	1,194,847	671,317	897,656	1,491,975	3,518,497	2,760,300	1,297,483	1,818,408	1,223,109	1,159,755	1,688,652	898,314	1,210,072	1,809,209	2,824,336	1,205,577	1,230,686	855,577	1,873,307	1,047,644	1,159,705	811,506	2,927,848	1,093,286	848,850	1,029,623	1,175,244	3,265,386	1,725,609	944,308	1,878,517	2,150,698	622,990	2,339,127	978,708	710,311	1,596,526	1,711,034	539,218	646,331	919,334	519,733	1,226,769	1,645,213	1,256,758	3,207,173	919,611	1,650,944	599,059	912,643	1,051,895	3,258,866	1,046,162	685,984	2,230,024	4,264,181	2,491,018	1,924,786	776,848	1,676,237	1,212,564	1,060,636	2,466,677	3,174,443
4-hydroxychlorothalonil	4,901,303	5,112,372	4,161,242	7,732,447	2,464,130	2,452,073	1,349,546	2,209,273	3,949,044	4,335,130	2,522,991	2,887,725	3,602,501	2,714,572	2,546,364	2,930,391	3,256,888	3,849,062	3,401,726	4,423,223	4,261,510	3,722,737	1,696,042	747,206	4,990,809	6,072,767	2,441,899	3,105,004	3,637,925	4,324,919	2,785,444	2,733,136	5,633,885	5,895,975	3,747,584	3,840,306	3,496,538	3,941,866	6,104,482	5,452,053	4,878,233	5,407,717	7,367,212	9,381,006	3,502,673	3,346,101	1,474,998	974,388	8,594,335	13,170,960	4,091,024	3,713,414	3,967,192	3,987,273	1,530,886	1,908,206	2,870,717	3,963,145	3,798,413	3,634,360	3,325,318	4,481,316	4,663,287	2,675,811	4,847,679	3,531,350	5,696,004	4,797,096	3,585,253	3,374,924	4,863,066	5,756,699	7,161,540	15,723,069	5,115,295	3,963,004	3,334,285	2,967,343	3,471,088	3,302,241	302,329		4,025,496	3,362,713	5,158,043	3,128,116	3,517,045	2,913,501	2,651,619	2,908,089	2,570,905	2,681,688	4,264,469	3,067,862	4,488,125	2,015,929	1,133,933	1,150,825	2,330,457	3,430,834	2,909,391	3,901,563	4,581,672	6,267,886	6,407,779	5,940,827	5,617,299	3,687,556	3,974,651	4,311,744	3,704,449	2,657,449	4,314,219	3,323,665	3,590,321	2,905,786	4,538,326	1,023,392	2,060,862	3,941,549	3,611,983	3,527,234	4,563,108	5,886,222	4,115,622	3,364,589	3,273,840	4,546,306	4,146,219	3,219,163	1,899,410
4-hydroxycoumarin	131,033	35,186	108,499				83,127	109,170	56,837	105,948	510,665	1,156,305	157,895	32,657				144,544	305,695	35,771	59,666	52,049	43,531	148,847	34,958	32,993	503,131	422,767	34,810	79,666	89,907	149,299	503,375	305,595	1,593,435	585,090		18,129	217,516	59,371	189,684	2,248,756	144,186	87,561	976,989	504,910	16,348		52,254	107,388	39,283		184,879	368,732	184,380	150,449	130,170	107,589	71,309	370,873	397,372	123,400	88,488	143,757	135,452	56,895	26,690	52,727		63,496	24,114	114,889	41,434	64,139	336,577	825,072		79,732	194,282	77,028	97,566	38,183	95,867	144,490	2,104,041	456,683	106,803	105,469	283,415	311,607			158,553	56,923	242,628	205,870	56,689	204,729		597,775	203,210	40,399	314,453	55,953	585,470	1,050,542	418,909	40,150	76,399	196,352	238,484	2,372,048	498,496	181,676	231,100	516,176	29,765	25,573	45,547	431,299	146,268	107,041	54,024		88,989	2,727,454	482,184	722,202	249,163	218,763	
